file_name,row,column,layer,ratio
4810.jpeg,2100,1400,3,1.5
4396.jpeg,1800,1200,3,1.5
2902.jpeg,1557,1100,3,1.415454545
390.jpeg,1426,1000,3,1.426
9232.jpeg,2100,1400,3,1.5
5805.jpeg,1500,1000,3,1.5
3665.jpeg,1200,800,3,1.5
3769.jpeg,2100,1400,3,1.5
8580.jpeg,1500,1000,3,1.5
9046.jpeg,1500,1038,3,1.445086705
9754.jpeg,912,580,3,1.572413793
6238.jpeg,2048,1365,3,1.5003663
3462.jpeg,1500,1000,3,1.5
9064.jpeg,3000,2000,3,1.5
739.jpeg,2100,1400,3,1.5
785.jpeg,1500,1000,3,1.5
4848.jpeg,1200,800,3,1.5
6340.jpeg,2100,1400,3,1.5
7216.jpeg,3000,2000,3,1.5
9798.jpeg,1500,1000,3,1.5
3232.jpeg,1120,800,3,1.4
8333.jpeg,1800,1200,3,1.5
9061.jpeg,1200,630,3,1.904761905
6350.jpeg,2100,1400,3,1.5
3403.jpeg,2100,1400,3,1.5
96.jpeg,1500,1000,3,1.5
7358.jpeg,1500,1000,3,1.5
8435.jpeg,1500,1000,3,1.5
9062.jpeg,1000,675,3,1.481481481
9345.jpeg,889,625,3,1.4224
6353.jpeg,1500,1000,3,1.5
250.jpeg,1800,1200,3,1.5
8227.jpeg,1811,1280,3,1.41484375
4092.jpeg,1600,1200,3,1.333333333
3359.jpeg,2100,1400,3,1.5
2615.jpeg,1080,720,3,1.5
5483.jpeg,1500,1000,3,1.5
7219.jpeg,1280,888,3,1.441441441
3380.jpeg,1715,1200,3,1.429166667
895.jpeg,1500,1000,3,1.5
3666.jpeg,1000,691,3,1.447178003
6799.jpeg,1433,950,3,1.508421053
6701.jpeg,1500,1000,3,1.5
2726.jpeg,1500,1000,3,1.5
5710.jpeg,998,666,3,1.498498498
8819.jpeg,500,500,3,1
5370.jpeg,1050,700,3,1.5
6076.jpeg,3000,2000,3,1.5
1863.jpeg,1500,1000,3,1.5
7855.jpeg,898,640,3,1.403125
3938.jpeg,1500,1000,3,1.5
483.jpeg,1500,1000,3,1.5
627.jpeg,1500,1000,3,1.5
6476.jpeg,1500,1000,3,1.5
6474.jpeg,1200,800,3,1.5
7339.jpeg,2700,1800,3,1.5
3855.jpeg,1200,800,3,1.5
2562.jpeg,1200,800,3,1.5
2924.jpeg,524,350,3,1.497142857
7472.jpeg,1370,960,3,1.427083333
4870.jpeg,800,600,3,1.333333333
7527.jpeg,1800,1200,3,1.5
422.jpeg,2100,1400,3,1.5
745.jpeg,1500,1000,3,1.5
5366.jpeg,2100,1400,3,1.5
5907.jpeg,941,666,3,1.412912913
4717.jpeg,1500,1000,3,1.5
4808.jpeg,1500,1000,3,1.5
